30.243353,120.02652,0.0,0.0,20150918233505
30.243359,120.026634,44.43,85.0,20150918233506
30.243364,120.026764,43.2,85.3,20150918233507
30.243368,120.026886,42.48,85.0,20150918233508
30.243376,120.02701,41.11,85.4,20150918233509
30.24339,120.027115,39.86,84.5,20150918233510
30.2434,120.02724,40.0,85.3,20150918233511
30.243402,120.02736,40.54,86.1,20150918233512
30.243418,120.02748,42.41,84.7,20150918233513
30.24343,120.0276,41.9,85.0,20150918233514
30.243433,120.02772,41.51,85.6,20150918233515
30.243437,120.02783,0.0,0.0,20150918233516
30.243446,120.027954,0.0,0.0,20150918233517
30.24346,120.028076,41.88,84.2,20150918233518
30.243479,120.028206,41.8,84.7,20150918233519
30.243486,120.02831,40.97,85.1,20150918233520
30.243504,120.028435,40.0,84.9,20150918233521
30.243511,120.02855,0.0,0.0,20150918233522
30.243513,120.02866,40.18,86.0,20150918233523
30.243519,120.028786,39.78,85.6,20150918233524
30.243532,120.0289,39.82,85.3,20150918233525
30.243546,120.029015,39.53,85.0,20150918233526
30.243555,120.02913,39.46,85.0,20150918233527
30.243565,120.02925,39.82,85.5,20150918233528
30.243574,120.029366,40.54,85.6,20150918233529
30.243584,120.029495,41.33,85.7,20150918233530
30.243591,120.02961,40.68,85.0,20150918233531
30.243599,120.029724,0.0,0.0,20150918233532
30.243614,120.02983,38.81,83.6,20150918233533
30.24363,120.02995,0.0,0.0,20150918233534
30.243639,120.03007,38.81,84.1,20150918233535
30.243645,120.030174,39.35,84.9,20150918233536
30.243662,120.03029,38.96,85.1,20150918233537
30.243668,120.0304,38.02,86.1,20150918233538
30.243673,120.03051,37.59,86.1,20150918233539
30.24368,120.03062,36.25,86.5,20150918233540
30.243683,120.03071,35.46,86.3,20150918233541
30.243685,120.03081,34.68,86.4,20150918233542
30.243687,120.030914,0.0,0.0,20150918233543
30.24371,120.03102,0.0,0.0,20150918233544
30.243713,120.0311,32.26,80.2,20150918233545
30.243723,120.03117,0.0,0.0,20150918233546
30.243746,120.03126,33.74,75.0,20150918233547
30.243761,120.03136,34.56,75.2,20150918233548
30.2438,120.03147,0.0,0.0,20150918233549
